is_liked,prelaunch_activated,staff_pick,img_count,avg_width,avg_height,avg_aspect_ratio,avg_brightness,max_brightness,min_brightness,avg_sharpness,max_sharpness,min_sharpness,avg_saturation,max_saturation,min_saturation,avg_entropy,max_entropy,min_entropy,total_unique_colors,avg_unique_colors,has_images,has_gif,has_png,has_jpg,has_animated_gif,avg_contrast_rms,max_contrast_rms,min_contrast_rms,image_count,video_count,description_length,blurb_length,usd_goal,name_length,creation_to_launch_days,campaign_days,deadline_day_Friday,deadline_day_Monday,deadline_day_Saturday,deadline_day_Sunday,deadline_day_Thursday,deadline_day_Tuesday,deadline_day_Wednesday,launch_time_10am-12pm,launch_time_10pm-12am,launch_time_12am-2am,launch_time_12pm-2pm,launch_time_2am-4am,launch_time_2pm-4pm,launch_time_4am-6am,launch_time_4pm-6pm,launch_time_6am-8am,launch_time_6pm-8pm,launch_time_8am-10am,launch_time_8pm-10pm,created_month_April,created_month_August,created_month_December,created_month_February,created_month_January,created_month_July,created_month_June,created_month_March,created_month_May,created_month_November,created_month_October,created_month_September,launch_month_April,launch_month_August,launch_month_December,launch_month_February,launch_month_January,launch_month_July,launch_month_June,launch_month_March,launch_month_May,launch_month_November,launch_month_October,launch_month_September,deadline_time_10am-12pm,deadline_time_10pm-12am,deadline_time_12am-2am,deadline_time_12pm-2pm,deadline_time_2am-4am,deadline_time_2pm-4pm,deadline_time_4am-6am,deadline_time_4pm-6pm,deadline_time_6am-8am,deadline_time_6pm-8pm,deadline_time_8am-10am,deadline_time_8pm-10pm,created_day_Friday,created_day_Monday,created_day_Saturday,created_day_Sunday,created_day_Thursday,created_day_Tuesday,created_day_Wednesday,country_australia,country_austria,country_belgium,country_canada,country_denmark,country_france,country_germany,country_greece,country_hong kong,country_ireland,country_italy,country_japan,country_luxembourg,country_mexico,country_new zealand,country_norway,country_poland,country_singapore,country_slovenia,country_spain,country_sweden,country_switzerland,country_the netherlands,country_the united kingdom,country_the united states,deadline_month_April,deadline_month_August,deadline_month_December,deadline_month_February,deadline_month_January,deadline_month_July,deadline_month_June,deadline_month_March,deadline_month_May,deadline_month_November,deadline_month_October,deadline_month_September,launch_day_Friday,launch_day_Monday,launch_day_Saturday,launch_day_Sunday,launch_day_Thursday,launch_day_Tuesday,launch_day_Wednesday
1,0,1,31.0,632.8709677419355,337.0967741935484,2.479568504390177,145.21569435316638,236.5121435562806,20.03699396635993,2185.2119901826823,11976.60858820138,199.4406772300025,65.34664873935758,137.7248884240445,6.261991438298447,4.73762113419048,7.55750054379769,1.1394203792305002,546273.0,17621.709677419356,1,1,1,1,0,157.78964962097177,239.93795459472727,59.22308037087554,31,2,12921,17,34746.88,6.0,22,30,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,326,12,15000.0,3.0,1,20,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,8.0,680.0,420.875,1.6366771343729067,104.20408004711923,150.22382806593075,44.58002062816077,2071.853570670506,4352.34528495079,591.4352240719178,123.68647864692608,173.08652447734062,73.62360164104935,6.320495412728993,7.466330237717919,4.68824166037423,369756.0,46219.5,1,1,1,1,0,127.55658987176034,168.0459198245105,61.82748503140383,8,2,10506,24,8000.0,9.0,124,30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,15.0,456.1333333333333,101.86666666666666,9.472870467961195,226.71184270910643,245.0340584150327,66.54609195402298,6250.223903409474,10562.163909313726,4193.958026960784,1.250143769556251,14.631724137931034,0.0,1.5997179021129502,2.7342221923354133,0.8568759893319197,15760.0,1050.6666666666667,1,0,1,1,0,236.66854807410408,249.1510449681916,125.17968709540172,15,2,2880,15,8836.46,2.0,0,58,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,36.0,680.0,277.69444444444446,3.885295494483709,209.3901272666401,248.303605313093,8.424163602941176,1294.4878047670293,3580.8774804704344,90.3325303537758,17.45321155700005,153.73656346749226,0.0,3.10164344071398,7.799426908753651,1.337181704590797,394463.0,10957.305555555557,1,0,1,0,0,217.26344515618703,249.8547390129125,20.616604574739664,36,2,11670,22,66983.05,1.0,70,34,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,23.0,658.0869565217391,322.4782608695652,4.120013302697064,80.41518882138548,220.4614438502674,35.58384793751525,1956.1362752848088,12781.466751846332,150.06049911078952,86.9119103477444,193.15450487012987,10.005954927425517,5.953299471575106,7.623686033354589,0.9042975297549378,573566.0,24937.652173913044,1,0,1,1,0,99.80970849596652,227.0224227255274,49.19015601338282,23,2,13465,13,39690.92,6.0,115,30,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,0,0,2.0,680.0,346.0,1.9868265495693287,50.47963503531796,59.332329842931934,41.62694022770398,1230.578078227441,1814.600873995671,646.5552824592108,100.27799605342898,113.27319259962049,87.28279950723746,6.779150478319451,7.108620953252267,6.449680003386637,73622.0,36811.0,1,0,0,1,0,70.33281850959831,73.39113812037698,67.27449889881964,2,0,1850,15,7513.2,11.0,1,30,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,13.0,628.9230769230769,248.46153846153845,3.5255875824818474,70.61737538143417,150.44272432701894,21.466964285714287,3471.701287761478,5770.486576158818,956.3244117098106,48.137054617273584,138.37293120638083,11.925477626948217,4.685550748338182,7.78741580633082,1.6466550907692263,374762.0,28827.846153846152,1,0,1,1,0,102.63913561638992,161.67783913233285,56.5952889045588,13,2,9681,19,1000.0,6.0,197,10,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,2702,20,16500.0,5.0,3,33,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,4127,21,7500.0,4.0,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,6.0,626.6666666666666,264.5,3.5390573172512254,203.7951339811688,225.90135897435897,173.37844871794871,4102.158820033025,8049.10104403353,818.1615714899099,27.204274818731594,55.642945470158864,0.0,3.0273366452036945,4.603755265149399,1.4251182697431266,57752.0,9625.333333333334,1,0,1,0,0,220.1604314214034,236.29448689815328,197.74964433174927,6,0,7827,10,67427.55,7.0,33,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,800,21,10000.0,2.0,1,30,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,4.0,680.0,877.5,0.9031135519191552,124.86682891770404,148.8454427925016,109.60266788131182,2329.951859383897,3367.0748443563843,1392.772949980393,92.72964980103556,109.60687792816242,79.12363561489445,7.598740615842769,7.839959394615236,7.400452407816307,612051.0,153012.75,1,0,1,1,0,141.6873634814117,165.62319221732977,122.6647873619942,4,2,2192,17,909.72,5.0,1,35,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,8.0,553.25,379.875,1.4925397435654442,140.50674287291352,247.3314773886433,61.5877979968966,966.6843191257044,2071.63817886867,105.2918640750385,71.99921669403761,103.41470940894344,6.748424572140995,5.681528099992656,7.2759886920309,2.294575996524478,181401.0,22675.125,1,0,1,0,0,148.5689282950461,248.38150055983616,70.59054336871692,8,2,7691,21,3452.92,5.0,10,40,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,2785,17,35209.2,9.0,1,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,8447,23,22026.95,2.0,9,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,58.0,667.5862068965517,246.91379310344828,3.9744646373770967,161.66803019944317,240.75705620527145,63.67140969669118,2744.863583077147,11160.744841508931,304.07172169375167,72.58624765510241,186.26715303308825,14.812000349101064,5.618465957343009,7.921970878581842,2.422497454098524,2827437.0,48748.91379310345,1,1,1,1,0,173.24638640188894,243.83102601711693,75.01740373287849,58,4,9112,19,11362.2,8.0,353,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1,19.0,599.2631578947369,201.4736842105264,3.693779936056824,73.4093341961683,164.20896914446004,14.910040322580643,2125.978068648932,7927.876333731338,40.10859895837669,32.882433088649144,92.5228821879383,2.4193548387096773e-05,5.040162792802275,7.595124584232673,1.1398320264391302,171907.0,9047.736842105263,1,1,1,1,0,96.97785561346112,177.25064528869694,49.14701062349374,19,2,7629,20,42674.86,1.0,59,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,8.0,665.0,585.5,1.4568042813455655,132.40767813776887,176.34331585845348,97.28720588235294,8094.297447717123,9971.10428578412,6396.516153493418,102.45802582794872,138.46725840336134,49.84141806722689,7.347532286505809,7.819949500424418,5.307496354090402,768066.0,96008.25,1,0,1,1,0,147.02258854037004,196.07691556440545,114.664707443281,8,2,2012,20,65000.0,6.0,7,28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,43.0,655.9069767441861,523.6046511627907,2.804919827855197,89.4856795170699,240.5137580645161,29.11755106742436,2356.0609973718047,11703.058548387096,189.22298045702928,82.95668490858681,202.62658607945795,0.0563387096774193,5.469061962877548,7.261230438948781,1.1766385818562772,1187110.0,27607.20930232558,1,1,1,1,0,109.55934367717336,245.0984127230424,44.30841183558488,43,2,9825,16,31702.45,4.0,376,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,59.0,679.9830508474577,196.5593220338983,9.978159136947962,122.10694511404544,213.50080251509883,6.2593137254901965,2023.9468323835856,5257.836242944796,1070.5543308596548,47.98534151363503,95.1606937761912,3.6004901960784315,4.656655524547389,7.3880640581685215,0.3088751756653429,874939.0,14829.474576271186,1,0,1,0,0,137.25648210509766,218.662586513208,26.595158412395143,59,2,15444,17,123628.41,8.0,73,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1,0,0,5.0,680.0,404.6,1.707560443558379,162.75057851465448,209.4550193498452,125.22458639705884,5393.198063920667,10153.34677188299,1587.9461691090744,62.96935860889133,83.50227272727273,29.007232972136222,7.043265275675975,7.844420342367837,5.444999542423116,495489.0,99097.8,1,0,1,1,0,173.8621203164795,211.2045361615163,140.46508853481083,5,2,4299,23,56564.17,10.0,35,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,1556,27,999.0,2.0,7,44,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,0,17.0,680.0,263.11764705882354,3.8504176420560174,111.4617779233366,224.6858715737604,29.623419386002578,1380.1171379632683,3491.061826301201,149.74432651427065,49.120528229953074,112.4197270471464,11.092031105635971,5.209511495027323,7.270924959761305,2.6304547242494314,162959.0,9585.823529411764,1,0,1,1,0,126.7278021245286,229.0219895489318,42.57320504981773,17,4,3309,22,5000.0,2.0,3,60,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,11.0,618.8181818181819,689.7272727272727,2.772644727202404,42.83796039084822,89.41875521821632,16.40593548387097,3283.4366202365227,17330.386428825856,458.2510644901146,31.357006056154955,49.151602150537634,18.342951612903224,5.904066564132111,7.297335202435591,4.849468003069138,105752.0,9613.818181818182,1,0,0,1,0,56.63476974331179,102.63788546734013,25.16701117758927,11,2,3319,21,8589.1,1.0,34,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,2550,16,12190.22,1.0,12,60,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,19.0,656.8421052631579,466.578947368421,1.6298247086383473,111.68101123391068,242.61275183150184,10.054989583333333,1946.4285143607128,6283.901785901377,214.1686038669065,91.03238401427444,201.9300161687712,3.948763736263736,5.068965569485149,7.595255193515408,0.5661658097613173,897482.0,47235.89473684211,1,0,1,1,0,132.3220501678849,246.4213053488953,36.97840853682953,19,2,7738,21,23099.0,4.0,84,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,1,10.0,560.0,112.0,5.0,190.50191485969387,207.60854591836733,115.25676020408164,1495.059633731637,2679.990274234694,746.5909906351582,39.0622018494898,76.98177614795918,20.967394770408163,3.8127310963411416,6.527831177661798,2.72851316221122,88094.0,8809.4,1,0,1,0,0,198.727353491725,210.3595335481419,145.03279295787993,10,2,10151,25,12000.0,3.0,74,28,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,1.0,680.0,453.0,1.5011037527593818,138.65654135826517,138.65654135826517,138.65654135826517,994.1167285429448,994.1167285429448,994.1167285429448,72.7280353200883,72.7280353200883,72.7280353200883,7.077253822506102,7.077253822506102,7.077253822506102,35867.0,35867.0,1,0,0,1,0,150.70097283434856,150.70097283434856,150.70097283434856,1,2,694,6,10604.45,10.0,2,30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,22.0,652.2727272727273,233.8636363636364,3.941137568696169,56.95545688185916,183.06466666666665,3.0,1593.6650650797735,2974.536505350869,0.0,76.77557981074895,151.99672722029987,0.0,5.22235016257299,7.439786695322047,-0.0,498571.0,22662.31818181818,1,1,1,1,0,81.78654835378802,198.5584325654721,3.0,22,2,8130,18,23465.68,8.0,468,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,18.0,673.7222222222222,546.6666666666666,2.7104422966878507,163.13802529994746,209.9956678092673,53.09228320194057,3869.875419850997,11071.1450340025,1701.1833654278416,59.52747436294187,114.30347180109158,25.81542051784293,5.95842800913453,7.686851935669988,4.7853237646726745,1482050.0,82336.11111111111,1,0,1,1,0,182.2550578577043,219.3160687533067,59.75255741004423,18,2,2938,25,10511.62,7.0,18,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,4.0,549.25,304.5,3.317782274802823,102.38608732425082,136.4090597331338,67.21011281224818,2336.7179321053472,5226.973123809234,189.3482539448608,61.31276222810413,110.96532179930796,14.76911151120256,7.301864411199145,7.707750947932982,7.070398897778215,202731.0,50682.75,1,0,1,1,0,112.86827507974232,141.7633775877621,80.65466645889428,4,2,5157,18,15000.0,3.0,11,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,0,0,6.0,805.6666666666666,761.3333333333334,1.170995670995671,126.83024535454253,150.1403573745675,92.15433066608996,1606.499407276891,2537.8553639038187,967.2435950763842,141.08324934967905,162.5688840738527,98.67996864186853,5.9757196657017575,6.621619447690472,4.281472025804556,275556.0,45926.0,1,0,1,0,0,136.87933921533377,154.97680262113556,112.53756336553852,6,2,1142,21,1000.0,3.0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
