is_liked,prelaunch_activated,staff_pick,img_count,avg_width,avg_height,avg_aspect_ratio,avg_brightness,max_brightness,min_brightness,avg_sharpness,max_sharpness,min_sharpness,avg_saturation,max_saturation,min_saturation,avg_entropy,max_entropy,min_entropy,total_unique_colors,avg_unique_colors,has_images,has_gif,has_png,has_jpg,has_animated_gif,avg_contrast_rms,max_contrast_rms,min_contrast_rms,image_count,video_count,description_length,blurb_length,usd_goal,name_length,creation_to_launch_days,campaign_days,deadline_day_Friday,deadline_day_Monday,deadline_day_Saturday,deadline_day_Sunday,deadline_day_Thursday,deadline_day_Tuesday,deadline_day_Wednesday,launch_time_10am-12pm,launch_time_10pm-12am,launch_time_12am-2am,launch_time_12pm-2pm,launch_time_2am-4am,launch_time_2pm-4pm,launch_time_4am-6am,launch_time_4pm-6pm,launch_time_6am-8am,launch_time_6pm-8pm,launch_time_8am-10am,launch_time_8pm-10pm,created_month_April,created_month_August,created_month_December,created_month_February,created_month_January,created_month_July,created_month_June,created_month_March,created_month_May,created_month_November,created_month_October,created_month_September,launch_month_April,launch_month_August,launch_month_December,launch_month_February,launch_month_January,launch_month_July,launch_month_June,launch_month_March,launch_month_May,launch_month_November,launch_month_October,launch_month_September,deadline_time_10am-12pm,deadline_time_10pm-12am,deadline_time_12am-2am,deadline_time_12pm-2pm,deadline_time_2am-4am,deadline_time_2pm-4pm,deadline_time_4am-6am,deadline_time_4pm-6pm,deadline_time_6am-8am,deadline_time_6pm-8pm,deadline_time_8am-10am,deadline_time_8pm-10pm,created_day_Friday,created_day_Monday,created_day_Saturday,created_day_Sunday,created_day_Thursday,created_day_Tuesday,created_day_Wednesday,country_australia,country_austria,country_belgium,country_canada,country_denmark,country_france,country_germany,country_greece,country_hong kong,country_ireland,country_italy,country_japan,country_luxembourg,country_mexico,country_new zealand,country_norway,country_poland,country_singapore,country_slovenia,country_spain,country_sweden,country_switzerland,country_the netherlands,country_the united kingdom,country_the united states,deadline_month_April,deadline_month_August,deadline_month_December,deadline_month_February,deadline_month_January,deadline_month_July,deadline_month_June,deadline_month_March,deadline_month_May,deadline_month_November,deadline_month_October,deadline_month_September,launch_day_Friday,launch_day_Monday,launch_day_Saturday,launch_day_Sunday,launch_day_Thursday,launch_day_Tuesday,launch_day_Wednesday
1,0,0,14.0,544.5714285714286,259.35714285714283,2.627907453740387,104.87641750251828,199.23623740332783,21.667186128182617,1172.6744493876874,3261.3042143748607,49.24465171988189,104.62523830194928,139.82612630208334,42.22630310058594,5.829734562253676,7.11069170179146,2.7681916148822694,272784.0,19484.571428571428,1,0,1,1,0,128.2044289785347,209.60342869923383,29.85887190584418,14,2,12681,20,10000.0,2.0,16,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,47.0,679.9574468085107,347.21276595744683,2.3896590705762484,100.96262169196656,197.746425127428,2.086513258153002,1305.3599090245723,4766.766321243524,36.09583870124477,114.9209858547206,209.5910263319988,0.0,5.417949506213903,7.34843914176617,0.3711960322472643,802403.0,17072.40425531915,1,1,1,1,0,123.91893392556878,213.9464694646553,17.09241112700941,47,2,5120,17,2000.0,2.0,142,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,1034,27,9.27,4.0,6,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,1,0,26.0,661.0,293.46153846153845,3.426056801251032,80.77139422157322,195.1203406447325,19.745426944971538,727.6584875936713,2695.00712776324,38.472572968717344,57.2137292407731,117.81005770094052,9.14813925570228,4.546085444818738,6.49846712091678,1.4891467588057608,257435.0,9901.346153846154,1,1,1,0,0,102.12910335110388,205.9856566749386,41.28878387844287,26,2,3472,19,3331.18,1.0,147,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,23.0,653.9130434782609,356.3478260869565,3.478158843857673,126.10269635934462,232.4213235294117,52.308530993042375,1309.1513496051984,2665.078200420477,43.06824447058961,98.80791051970236,209.22844994916352,2.974680910099889,4.812776894113429,7.677417078964684,0.955401704728582,760036.0,33045.04347826087,1,1,1,1,0,142.67098740424694,242.311439528585,85.26948931495305,23,2,7226,20,15000.0,7.0,28,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,0,19.0,561.2631578947369,533.9473684210526,3.3373070884595366,60.52196673282688,207.45437716262973,0.0,1313.1760550382687,9172.420959501227,0.0,25.99045081084221,77.04578208955223,0.0,3.3747713124092336,7.75441268250154,-0.0,668953.0,35208.05263157895,1,0,1,1,0,72.75004499655176,224.2165251812628,0.0,19,2,5366,20,34399.57,11.0,444,60,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1,0,1,56.0,678.5714285714286,381.7678571428572,4.980087589345887,83.18974439894964,241.32602063213344,0.0,1649.159606060622,9037.13979718364,0.0,42.562194176911895,215.63870446301848,0.0,4.337954143398925,7.692245451644679,-0.0,923224.0,16486.14285714286,1,1,1,1,0,104.24085853347326,246.10034037993228,0.0,56,2,10994,19,10000.0,2.0,44,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,14.0,581.8571428571429,445.1428571428572,1.3181800476002776,154.51978067759333,249.00882352941176,32.94087276214834,1037.159567145951,2425.679312977099,140.455450431921,57.64224584580164,148.6937134277795,2.21425572519084,5.26629526516592,7.35007070488653,2.524455936972044,591094.0,42221.0,1,0,1,1,0,168.99484655252758,249.8924952318092,63.17760204996863,14,2,10740,21,4000.0,4.0,14,30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,1.0,680.0,510.0,1.3333333333333333,230.10505190311417,230.10505190311417,230.10505190311417,3874.651430219146,3874.651430219146,3874.651430219146,5.072848904267589,5.072848904267589,5.072848904267589,2.629995565974368,2.629995565974368,2.629995565974368,11201.0,11201.0,1,0,0,1,0,237.9024501678109,237.9024501678109,237.9024501678109,1,0,4994,27,4595.26,3.0,3,30,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1,0,0,10.0,590.2,422.6,1.4919077369066072,121.61492647575903,203.5094347956077,23.89671234986141,2454.2613708165245,11917.20471454499,41.31932052792933,82.25092139157252,164.144888,25.104635047736373,6.0527331224496335,7.923589884768276,2.238735833813606,371538.0,37153.8,1,1,1,1,0,138.11038528869793,212.7593951558601,43.01718765724952,10,0,4304,6,3637.83,6.0,9,50,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,3.0,680.0,388.3333333333333,1.954866587560377,189.1269970251354,250.8316556795132,98.98024373095852,891.9976182887794,1294.1299274756118,324.38674780228354,83.359017441861,212.235077337708,5.564950980392157,2.367639436697609,2.788267029429626,1.7377187900935087,22934.0,7644.666666666667,1,0,0,1,0,196.66435590342263,251.326097375383,114.0266825495472,3,0,4385,23,4000.0,12.0,31,60,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1,0,0,9.0,632.8888888888889,277.55555555555554,2.891822515584892,155.51622669576477,233.3243408203125,75.83996796738498,1997.446897430809,2974.918836028065,573.2863434830679,117.1068116019039,161.66996539792387,34.023468017578125,4.598705232977544,6.531521486361433,2.619407902446381,163112.0,18123.555555555555,1,0,1,0,0,166.52473713287765,236.14334537612888,92.74500058738784,9,2,3782,21,6000.0,2.0,23,14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,2.0,680.0,906.0,0.7505518763796909,109.99282560706402,111.15510647967795,108.83054473445009,705.4352420314381,914.1232955206488,496.7471885422272,113.54150110375276,121.82011102454229,105.26289118296326,7.660048217146477,7.666715389238137,7.653381045054818,253021.0,126510.5,1,0,0,1,0,124.45658439546015,124.48271508273574,124.4304537081846,2,0,1897,4,1830.91,2.0,5,60,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,1881,20,34231.88,4.0,2,60,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,67.0,680.0,258.07462686567163,3.601372694703384,76.18408643643758,215.77332032339,17.683994635590086,1898.379702444487,6365.397899159664,89.06490941734853,71.03606340057681,205.1264076753696,9.683544744912185,3.1713681884725555,7.004990250564438,1.5577605995631298,576549.0,8605.208955223881,1,1,1,1,0,108.1219833285082,226.79314296335244,43.287069280372606,67,2,18668,22,60000.0,2.0,118,34,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,0,43.0,488.72093023255815,121.18604651162792,6.529553538800967,84.68453180146147,229.227370967742,5.599523809523809,7326.920643993393,18566.78046325684,912.9761904761904,83.83945241190311,182.21641608720165,0.0,3.2837772778736025,5.860086238891914,0.4962220625026822,44266.0,1029.4418604651162,1,1,1,0,0,102.606237146974,240.1913059115252,27.287604023316767,43,2,14317,16,1632.48,8.0,11,33,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
1,0,0,3.0,680.0,380.3333333333333,1.787908090436064,21.268600835209067,31.086224332252588,15.202410990712076,297.6019562121452,360.36514579069336,251.66619111632428,190.516562238447,228.266726006192,123.78008900928792,5.24252008095211,6.011127691406492,4.484304893051744,19663.0,6554.333333333333,1,0,0,1,0,30.80192511473773,40.96868473313875,22.484698013023035,3,2,974,8,2000.0,1.0,38,21,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1,0,0,27.0,629.925925925926,344.7407407407408,3.0670716547456744,133.06636978760187,224.6444600280505,14.403787311102786,2210.371380343419,5620.07878115976,335.20571394734145,54.41940458243415,163.2769716088328,0.0,5.429024813683984,7.237801562808001,1.1467005533942736,684427.0,25349.14814814815,1,1,1,0,0,150.00483506853155,234.66413130928564,33.376944666103896,27,2,8524,15,10000.0,3.0,1,37,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,15.0,680.0,239.0,4.967520956211171,94.63225653232098,177.16649159663865,15.26015200197726,1868.9469019734563,3788.259360382424,836.2692261446957,55.42829160786892,137.04014211189062,12.38476220275344,3.513926082636042,6.837165815194245,0.9434253323144226,178572.0,11904.8,1,0,1,0,0,128.4010992289201,192.0336101084856,56.038545815828805,15,0,1160,3,372.36,3.0,117,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,5386,9,8.03,6.0,89,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,32.0,666.71875,380.15625,1.756451231060606,75.42924672751627,154.7255361519608,27.495538449754903,4626.078914125415,10809.963602268204,1228.4358170623957,42.97071725794729,153.92014016544118,12.150157015931372,5.504937615671187,7.835286934659635,2.1254214885776435,836264.0,26133.25,1,0,1,0,0,101.19134569783836,164.99885492862475,56.487750107649575,32,0,5627,27,1000.0,8.0,2,60,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,0,13.0,421.6923076923077,236.15384615384616,2.679546722808062,179.97163045044505,243.15055803571428,70.13674979218621,4609.597963720964,11728.78224108637,1033.4475448086014,31.088206704162733,97.82748020158388,0.0,4.576503466303371,6.750885194104107,1.7529204183112932,50256.0,3865.846153846154,1,1,1,0,1,195.09260987887785,246.43805502153603,91.64401378074504,13,2,3812,19,24690.04,6.0,23,31,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,1499,19,30000.0,7.0,2,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,27.0,371.8148148148149,285.8888888888889,1.471279638187376,73.98328169048037,164.9439722222222,15.39452012383901,4434.310752384555,14263.424801215278,422.0354174045568,85.39495874694023,131.18122222222223,0.0,6.205825579378554,7.600629236891301,2.53547078521232,549437.0,20349.51851851852,1,1,1,0,0,91.31503976636384,187.10081187839768,32.0314536786547,27,0,20057,10,1000.0,3.0,16,31,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,12.0,680.0,462.5833333333333,2.5019694118616984,82.70794435115506,219.75003904216555,8.275819987680936,2198.2709397879894,7870.3423322321505,103.97156501430447,60.700926651773365,183.86198673587083,4.582393231265109,5.350976348672202,7.510265572676123,1.4069716323921104,247417.0,20618.08333333333,1,0,1,1,0,106.98751149469444,223.05158545402773,33.98900731447978,12,2,2322,11,200.0,4.0,11,60,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,29.0,680.0,253.27586206896552,4.039300960109361,110.2733657222837,200.0529024767802,9.80871972318339,1347.3720608726287,12569.116551592402,19.11691130040236,83.02132912135687,229.67251693871265,1.5696218487394955,4.913229850929664,7.734926371379366,0.6255994133299477,514359.0,17736.51724137931,1,0,1,1,0,131.5185581105329,220.5255617508997,36.958194375373495,29,2,7710,25,1101.04,11.0,39,30,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,3042,23,10000.0,3.0,1,40,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,14.0,674.2857142857143,560.0,1.4375295040101506,154.31996498105167,245.30365698086464,30.87582747384668,1593.357315156769,3627.999739089184,151.29551489791942,75.31930267921938,200.59884508777333,0.0,4.296035505942426,7.688970158095544,2.0617851039591804,485472.0,34676.57142857143,1,1,1,0,0,166.85691642329584,246.77261933405785,48.9223564896468,14,2,2259,13,561.11,2.0,1114,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,3.0,543.3333333333334,415.6666666666667,1.3071420296570897,133.37673998624635,146.99676388298627,121.65636974879364,1252.2780220092106,2115.626102406497,480.6511464653003,124.41600798089046,156.48857064291798,93.7861081021333,5.462315745489408,6.410745381501107,3.6754603453818886,13638.0,4546.0,1,0,1,0,0,138.1111830610687,153.84855070447497,126.992240519563,3,0,2769,23,8795.79,3.0,1,33,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1,0,0,5.0,345.4,183.6,3.7812681704260656,130.9649917062847,206.26396484375,48.51986301369863,9274.04949580258,27830.20038825036,649.7945694264223,62.86303701135246,118.6552276611328,0.0,6.141535691471488,7.345128582439118,3.804722297339992,18248.0,3649.6,1,0,0,1,0,140.5187780025015,223.22073707641388,55.42090295202944,5,2,3135,13,15000.0,2.0,14,60,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,3.0,680.0,382.0,1.780104712041885,72.70841161071759,106.98222205112413,54.22712118878965,740.4871787413377,1622.185031396398,191.28813896806813,133.2625551791397,183.45916230366493,103.94665460425009,6.6671036943944655,6.958504104198735,6.504544789096312,74536.0,24845.33333333333,1,0,0,1,0,92.13943582203414,135.4871230685805,67.73158024002468,3,2,2815,7,3500.0,2.0,1,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,6.0,16.0,16.0,1.0,100.873046875,152.953125,38.953125,17031.09804026286,51805.32652282715,320.70079040527344,154.13346354166666,254.09375,21.203125,4.806014236494014,5.612218676708716,3.853382164865547,620.0,103.33333333333331,1,0,1,0,0,120.7342761407246,162.97828651387888,51.46623589791661,6,2,1704,15,400.0,3.0,0,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
