is_liked,prelaunch_activated,staff_pick,img_count,avg_width,avg_height,avg_aspect_ratio,avg_brightness,max_brightness,min_brightness,avg_sharpness,max_sharpness,min_sharpness,avg_saturation,max_saturation,min_saturation,avg_entropy,max_entropy,min_entropy,total_unique_colors,avg_unique_colors,has_images,has_gif,has_png,has_jpg,has_animated_gif,avg_contrast_rms,max_contrast_rms,min_contrast_rms,image_count,video_count,description_length,blurb_length,usd_goal,name_length,creation_to_launch_days,campaign_days,deadline_day_Friday,deadline_day_Monday,deadline_day_Saturday,deadline_day_Sunday,deadline_day_Thursday,deadline_day_Tuesday,deadline_day_Wednesday,launch_time_10am-12pm,launch_time_10pm-12am,launch_time_12am-2am,launch_time_12pm-2pm,launch_time_2am-4am,launch_time_2pm-4pm,launch_time_4am-6am,launch_time_4pm-6pm,launch_time_6am-8am,launch_time_6pm-8pm,launch_time_8am-10am,launch_time_8pm-10pm,created_month_April,created_month_August,created_month_December,created_month_February,created_month_January,created_month_July,created_month_June,created_month_March,created_month_May,created_month_November,created_month_October,created_month_September,launch_month_April,launch_month_August,launch_month_December,launch_month_February,launch_month_January,launch_month_July,launch_month_June,launch_month_March,launch_month_May,launch_month_November,launch_month_October,launch_month_September,deadline_time_10am-12pm,deadline_time_10pm-12am,deadline_time_12am-2am,deadline_time_12pm-2pm,deadline_time_2am-4am,deadline_time_2pm-4pm,deadline_time_4am-6am,deadline_time_4pm-6pm,deadline_time_6am-8am,deadline_time_6pm-8pm,deadline_time_8am-10am,deadline_time_8pm-10pm,created_day_Friday,created_day_Monday,created_day_Saturday,created_day_Sunday,created_day_Thursday,created_day_Tuesday,created_day_Wednesday,country_australia,country_austria,country_belgium,country_canada,country_denmark,country_france,country_germany,country_greece,country_hong kong,country_ireland,country_italy,country_japan,country_luxembourg,country_mexico,country_new zealand,country_norway,country_poland,country_singapore,country_slovenia,country_spain,country_sweden,country_switzerland,country_the netherlands,country_the united kingdom,country_the united states,deadline_month_April,deadline_month_August,deadline_month_December,deadline_month_February,deadline_month_January,deadline_month_July,deadline_month_June,deadline_month_March,deadline_month_May,deadline_month_November,deadline_month_October,deadline_month_September,launch_day_Friday,launch_day_Monday,launch_day_Saturday,launch_day_Sunday,launch_day_Thursday,launch_day_Tuesday,launch_day_Wednesday
0,1,0,11.0,638.5454545454545,1450.6363636363635,0.6548488016034614,100.05614841502316,147.60044424019608,69.17307477678571,1353.1038315629437,4819.845926339286,517.8104775464874,122.13255237039148,183.4781158088236,8.905189732142857,6.372781915853938,7.391870019964791,3.15388497934527,1414327.0,128575.18181818182,1,1,1,1,0,119.53863407801828,163.72357876016,86.12812655688165,11,2,2611,20,10000.0,7.0,28,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,38.0,668.5263157894736,312.2368421052632,4.104871361435124,44.53008103218069,101.71991880114118,0.0,2601.697621128,6872.156116338751,0.0,50.326553781483504,213.60727156797515,0.0,3.676143015667453,7.676671697119088,-0.0,598036.0,15737.78947368421,1,1,1,1,1,68.0827591718703,117.12815626492188,0.0,38,4,7615,20,35546.83,7.0,18,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,3.0,552.6666666666666,303.6666666666667,1.8263984883909272,67.2947668591385,87.6314987562189,46.970402683531056,1476.0044988716534,2835.434719369896,737.2438408994631,135.287312152179,150.7349628398652,126.01864028333848,6.876268956299005,7.211370520726351,6.628081014773081,86885.0,28961.666666666668,1,1,0,0,1,83.18315743600094,103.82245866326598,66.06706207432222,3,0,1095,9,10000.0,3.0,0,60,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1,59.0,679.7966101694915,328.6779661016949,2.719708669301239,117.78160940219146,230.2763725490196,0.0,1893.742452474802,7023.222903629537,0.0,68.07131117916177,177.69869025735295,0.0,6.390347031946035,7.565973380075181,-0.0,3808830.0,64556.4406779661,1,1,1,0,0,133.9841090314013,238.9360337732552,0.0,59,2,3830,12,10000.0,5.0,128,30,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,20.0,670.85,255.3,5.850065877698607,91.95702306650094,150.9963540117766,50.686533723437016,2502.499385248162,6085.929906962095,151.87789416544587,92.85858629853118,177.03655462184875,39.638996848739495,6.881841097978129,7.476370296876445,5.878413497698413,631589.0,31579.45,1,1,1,1,1,106.3377677007085,159.7814445019738,66.0448454631962,20,2,4380,23,10000.0,3.0,390,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1,32.0,470.59375,158.25,8.69168720794331,93.11699731475451,243.7682958909876,14.027009222661396,4790.62621707656,15985.916007905138,287.5517433874193,53.45981620137701,173.47749577637845,2.452793707581417,2.823026929348292,7.494309351209198,0.560429625052506,220483.0,6890.09375,1,1,1,1,0,113.09621738507236,246.47890878410632,38.741321438804455,32,2,10254,7,144858.96,2.0,51,46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,63.0,649.5873015873016,248.6190476190476,3.590584759098952,103.7223996860676,232.12376413775576,0.0,3682.451398051313,11573.672695994155,0.0,71.59859570224963,163.0336164043082,0.0,5.362019545284789,7.819166503055323,-0.0,1446015.0,22952.61904761905,1,1,1,1,0,117.14459270599924,239.2823619133605,0.0,63,2,6293,10,22681.88,4.0,40,36,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,1.0,680.0,515.0,1.3203883495145632,49.21032552826956,49.21032552826956,49.21032552826956,1712.804852986154,1712.804852986154,1712.804852986154,82.01564249000572,82.01564249000572,82.01564249000572,6.88208441331291,6.88208441331291,6.88208441331291,50348.0,50348.0,1,0,0,1,0,61.142052161725125,61.142052161725125,61.142052161725125,1,2,2039,16,19470.91,1.0,3,17,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,4.0,149.75,53.75,2.333333333333333,129.54462733216317,201.845703125,23.90515350877193,9204.61237312454,13142.922727939898,6229.6967306137085,80.66695548023425,145.01696515594543,0.0263671875,5.916586898799661,7.079225329349802,4.517092317205239,9998.0,2499.5,1,1,0,0,0,151.9991565200757,210.939893504939,50.328080551594624,4,2,11852,26,10000.0,7.0,17,45,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1,0,0,16.0,531.25,153.0625,5.546557338596877,94.37314525757748,137.83539371924067,33.94289493575208,2671.6559318038435,14298.71746031746,247.58164893243443,108.0218989252083,175.2242857142857,7.7266031746031745,6.025156992181323,7.560230821202444,1.8498514787181624,445610.0,27850.625,1,0,1,0,0,118.59662752430144,152.23894407181817,53.50723172914765,16,2,6604,19,30000.0,2.0,285,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,0,1,23.0,611.4782608695652,339.6521739130435,3.1089868960989584,137.369806415038,225.2008730337924,33.70282583621684,2458.120303242891,11730.841772500828,186.8039542390453,55.63622793221408,167.6508102652826,0.0,4.622879824030388,7.649532397232058,1.4053738560941793,520202.0,22617.478260869564,1,0,1,1,0,155.02806391418883,236.97505012337032,70.3673451547604,23,2,6549,8,35000.0,4.0,12,30,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1,0,0,7.0,680.0,411.57142857142856,1.6612768494886485,23.27159774190697,41.88897419261822,5.276947951955651,2541.929844168307,5199.786083408587,203.1643657692002,98.8913911015211,197.6432706170704,53.76621496766246,4.116937034888005,6.440602576002889,1.8950155990297943,74952.0,10707.42857142857,1,0,1,1,0,44.464065992735456,57.85519956690308,13.654017121493949,7,2,2826,6,18.32,9.0,5,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1,0,0,43.0,588.3488372093024,192.5581395348837,8.479214041218535,64.41472816279442,224.88569898673697,2.7440100882723835,3566.910510319831,13023.54630372023,224.7899680526551,76.4309150182346,216.07219672131149,0.0,2.4983236349515097,6.9439818104027164,0.2553228339601569,342565.0,7966.627906976744,1,1,1,0,0,80.95058362985368,231.360913448367,13.252043074538827,43,2,14107,20,8783.96,7.0,89,32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1,0,0,1.0,680.0,382.0,1.780104712041885,36.03121342777949,36.03121342777949,36.03121342777949,423.5624750954488,423.5624750954488,423.5624750954488,110.7287226670773,110.7287226670773,110.7287226670773,6.337679344589984,6.337679344589984,6.337679344589984,20447.0,20447.0,1,0,0,1,0,51.32244899820537,51.32244899820537,51.32244899820537,1,2,7601,20,5041.54,6.0,218,30,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,66.0,678.4848484848485,218.9848484848485,4.800268919091529,42.42763242058994,202.84687327823693,2.5764246323529414,1073.259329885385,12368.268675157058,84.2220818014706,48.47545082064439,199.9830095223468,0.9608660130718956,3.312979736202869,7.444076814673293,0.3581679175203363,930611.0,14100.166666666666,1,1,1,1,0,62.70304236296604,213.3737933503204,13.451653797570984,66,6,8988,21,52500.0,1.0,80,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,3.0,640.0,296.6666666666667,2.4126352157527333,155.32654570471766,198.507358033241,122.83458928571427,2723.997128703246,3767.5527431051496,1583.194169779854,89.57512849239048,132.31699107142856,35.259634695290856,5.793517265009048,7.68229320848129,4.8258291435027925,81798.0,27266.0,1,0,0,1,0,177.9256613914183,212.92423828676715,142.47363220961273,3,2,8036,24,20000.0,8.0,23,30,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,953,24,30000.0,6.0,6,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,5.0,659.2,357.0,2.8609132298201123,147.10686453918427,202.7134093915344,72.35100057670127,2396.316177393707,3506.362758722767,1079.0621193771626,23.960059266996105,69.82665513264129,2.639949530107901,4.865847279350781,7.272785252242462,2.1169282966886502,81532.0,16306.4,1,0,1,0,0,170.16150425577425,222.67437488885616,92.92283355539205,5,0,1263,14,99.0,9.0,42,32,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1,0,0,1.0,640.0,480.0,1.3333333333333333,159.90268229166668,159.90268229166668,159.90268229166668,3045.3312375793034,3045.3312375793034,3045.3312375793034,69.918134765625,69.918134765625,69.918134765625,6.278831605363345,6.278831605363345,6.278831605363345,44203.0,44203.0,1,0,0,1,0,179.86725838245502,179.86725838245502,179.86725838245502,1,2,962,18,7000.0,2.0,33,30,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1,40.0,680.0,336.575,3.362996744612049,136.45128161431745,241.86058823529413,26.703193277310923,2275.034388307817,5459.516093883718,137.70696832579185,63.889986091145545,173.0359768907563,0.0071118611378977,4.849666724001042,7.657592541929405,1.5937958756689967,922048.0,23051.2,1,1,0,1,0,151.35442548193993,244.17556508322124,39.77591526129788,40,2,14121,16,11466.75,4.0,34,31,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,2292,25,10000.0,2.0,2,31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,431,21,3500.0,10.0,2,60,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,1036,21,3500.0,5.0,0,30,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,2899,21,5000.0,7.0,16,30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1,0,0,8.0,674.625,356.75,1.9213197490831229,58.89782884744987,96.3762709178499,14.792985989751488,6644.913873162413,50078.76515367513,108.46726890118188,138.92356618277967,179.03679172456384,23.407223888933554,5.42310711947515,6.870483068265913,0.7225202710364539,328051.0,41006.375,1,0,1,1,0,75.98770385388849,129.5644504772024,45.27038089010455,8,2,8458,18,3000.0,9.0,4,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1,0,0,29.0,679.9310344827586,231.1379310344828,4.383399069955965,172.30162815348586,215.1553560371517,61.07349724862042,2424.38432769909,5656.458421975486,234.41972512954248,100.02481694240936,167.1259446922113,0.0108978328173374,4.908398431986745,7.513095984551567,1.7191438186668846,1057751.0,36474.1724137931,1,1,1,1,0,186.66398048967235,232.0744217134286,104.2372759745857,29,2,2647,24,1000.0,8.0,14,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,971,8,1000.0,2.0,17,46,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0,6.0,317.8333333333333,108.66666666666669,5.630777645113661,36.154505413620974,57.066896551724135,29.37157609171261,4571.731357584506,7056.030335904876,3633.76762387002,54.35406250996971,85.15275862068965,37.276729121682806,4.186993084632399,5.254039140663231,3.531488192820337,26334.0,4389.0,1,0,0,1,0,83.79334467025207,107.33633571869892,75.47139857688099,6,2,3329,14,2385.9,2.0,1,30,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,0,1,72.0,674.6805555555555,588.7916666666666,2.1505106068985547,120.94246069455068,227.670288671024,40.21916687176963,3270.1845866347107,7813.632177172209,178.63015975549237,84.5647519580889,154.4303093205473,19.302859477124183,5.883692430340104,7.650608304148223,2.4773987286750585,2757399.0,38297.208333333336,1,0,1,1,0,139.9304247813626,237.0469313979516,53.95324598298827,72,2,21572,17,58559.86,1.0,70,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,6.0,673.3333333333334,378.0,1.781339931204155,105.85337860498528,225.4873822757449,22.044010416666666,382.8595887968677,800.6103011346045,29.76605697612769,41.31558379087456,103.17024356617648,3.784869538366528,5.515779456510966,7.443073182299713,2.6140279907539483,154713.0,25785.5,1,0,1,1,0,119.95404386165376,235.12093957339525,42.19132842711218,6,4,5723,24,50000.0,1.0,8,30,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1,0,0,7.0,611.4285714285714,642.0,1.3079785213268558,159.05936998031893,216.0418512613177,118.85492603550296,3415.704012868692,7260.233050509652,1384.8528480254736,65.16378091316223,105.6369674556213,16.822493024315243,6.229692798412862,7.703262992084352,3.5445998275187955,593088.0,84726.85714285714,1,1,1,0,0,172.52030529960842,228.6075360415581,127.70340102801605,7,2,2115,4,30000.0,2.0,48,30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,2,1920,22,3159.99,6.0,10,30,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,0,0,10.0,680.0,437.9,1.643749401938403,46.45819754890707,102.12138304407924,11.145641990477651,1299.019010628122,1924.3618361560948,451.4898096885813,83.02797910258371,174.36785440024573,24.07624134948097,4.668426772880337,7.749292902250014,2.331415472861456,428087.0,42808.7,1,0,1,0,0,73.60954597720192,120.70269831272354,30.30381796150576,10,2,513,9,200.0,2.0,35,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
